1000 9994
1 1000
1 400 993
46 62 293
18 553 741
12 319 494
19 629 754
30 137 694
23 379 907
29 530 989
28 818 959
32 424 818
45 381 445
28 239 708
49 176 239
20 41 284
17 552 943
26 242 788
39 16 696
30 332 769
35 323 766
7 219 385
50 221 564
42 163 400
2 21 424
4 4 45
5 190 202
17 232 601
9 551 567
3 339 990
50 149 852
35 525 788
36 19 264
12 711 999
40 219 642
40 122 557
9 415 788
20 84 588
19 126 640
40 488 866
19 277 312
28 501 667
21 326 445
49 16 566
35 553 936
38 329 482
8 144 804
42 79 446
16 466 737
28 534 700
4 157 207
14 403 438
18 927 976
3 309 863
23 545 561
29 788 843
49 2 537
5 371 437
1 147 634
12 404 566
4 54 136
26 391 458
12 332 858
50 198 608
31 144 768
24 343 653
40 57 421
19 461 536
33 829 999
4 191 383
7 680 993
9 637 935
15 383 649
42 28 594
35 654 732
48 62 154
37 496 756
3 289 385
48 187 948
48 140 399
5 31 542
7 397 549
19 163 761
7 469 594
26 86 498
36 134 777
32 701 831
6 5 514
19 357 974
5 145 775
41 282 361
50 408 544
32 357 921
16 113 256
43 156 814
47 630 660
4 548 665
37 98 286
41 316 832
4 469 599
24 261 659
35 285 692
5 283 974
48 854 902
7 753 838
36 260 948
41 843 848
27 474 778
28 852 930
47 25 730
49 467 592
3 848 985
15 345 977
50 278 317
15 337 549
4 286 916
18 671 786
17 141 184
32 56 619
21 376 590
29 23 160
24 507 788
36 763 935
47 455 796
16 133 345
27 208 562
34 119 768
41 458 726
36 107 440
39 558 856
43 352 912
14 103 373
10 219 658
18 394 867
47 182 454
20 68 785
26 464 802
21 626 853
15 31 181
37 130 316
37 732 773
24 149 796
19 166 718
43 79 394
9 530 816
19 317 948
31 191 579
10 393 999
23 344 909
38 30 698
41 482 677
35 155 403
18 562 950
27 960 990
16 655 837
49 864 870
23 166 762
15 80 509
34 94 438
24 312 380
38 870 996
15 255 948
38 49 832
36 597 689
30 215 536
15 56 432
5 191 328
12 848 938
44 257 378
11 734 783
2 12 222
42 68 706
6 278 876
38 140 693
37 375 836
23 695 696
19 295 854
11 299 651
42 781 945
28 737 826
47 406 794
38 131 160
41 31 817
31 544 824
34 461 949
50 70 523
1 196 299
12 166 976
17 342 778
13 101 475
24 61 862
9 71 883
48 394 441
19 33 351
5 354 726
49 642 772
13 486 678
3 76 813
5 29 434
23 144 809
31 2 97
8 236 422
23 372 957
28 268 492
43 521 577
12 661 979
19 88 847
23 42 423
45 603 732
15 62 683
17 308 677
36 349 727
29 108 253
41 439 588
29 308 436
43 311 916
24 177 659
40 36 646
50 2 783
28 385 673
23 40 435
44 175 584
37 192 384
19 2 883
47 283 681
34 295 822
4 391 952
46 836 891
10 130 933
24 349 714
19 626 834
25 221 320
2 29 220
9 287 681
39 31 285
27 72 114
36 11 582
35 67 844
40 163 485
18 422 864
11 657 963
34 396 412
33 780 903
48 172 670
31 272 320
28 231 703
30 310 974
15 620 863
24 308 880
31 627 634
38 302 583
18 108 799
47 648 876
8 56 939
18 58 250
28 376 414
48 166 942
34 129 756
11 307 641
33 116 956
35 153 825
4 393 463
6 738 876
26 724 974
31 623 843
4 379 899
32 789 909
15 71 422
2 613 908
22 581 751
9 166 995
11 167 709
34 80 635
33 552 773
27 47 55
25 583 762
1 186 536
45 574 605
17 41 271
33 179 528
41 736 918
47 31 825
41 470 848
19 76 371
41 170 672
2 591 668
11 451 792
35 456 895
32 73 636
44 322 809
23 537 867
46 535 794
7 587 882
11 94 444
45 419 930
17 527 691
10 55 341
14 7 793
28 55 275
4 358 782
35 189 407
32 694 830
34 547 913
31 619 918
19 894 911
27 346 997
16 364 891
10 329 783
43 157 740
23 600 632
28 241 283
35 587 799
40 297 302
40 226 506
47 69 566
36 164 511
37 511 542
10 122 156
45 410 694
24 637 781
46 582 975
28 289 530
8 197 216
44 438 567
38 317 916
39 282 619
13 173 221
7 17 517
40 3 557
45 74 556
18 397 773
27 404 573
21 393 524
5 68 779
40 569 765
13 589 615
24 240 617
15 706 792
6 139 738
30 6 739
1 565 811
12 56 324
50 853 934
38 168 687
5 80 680
4 460 562
40 435 666
1 31 443
11 11 468
14 302 594
36 826 916
41 268 297
33 93 726
24 621 718
39 377 631
30 518 651
38 332 872
31 29 558
15 221 786
7 58 291
24 639 699
26 648 883
12 165 667
29 384 694
14 305 650
3 360 913
15 389 679
39 200 753
19 679 792
9 176 727
25 104 818
32 752 981
17 609 910
50 46 460
45 600 782
48 224 819
48 678 733
2 412 973
24 52 316
36 315 493
45 56 95
7 240 783
17 624 869
15 272 333
12 32 870
28 248 986
24 128 533
14 379 784
47 362 915
49 120 912
11 35 905
9 590 931
23 57 883
13 569 850
14 68 461
50 384 741
28 497 523
43 17 831
17 142 265
12 33 290
37 164 894
7 132 989
30 371 468
35 658 874
48 273 295
40 81 187
8 761 910
38 518 645
21 46 702
19 673 891
45 165 503
23 532 625
9 570 965
18 578 938
3 62 659
5 100 609
9 33 805
32 298 522
38 598 661
39 62 892
27 181 954
2 74 989
30 428 759
17 873 924
40 297 964
45 711 902
22 829 875
50 36 907
42 573 628
32 509 739
40 141 865
50 593 658
9 245 514
22 917 974
21 111 653
49 482 515
6 69 389
41 787 806
23 120 412
32 253 799
40 37 588
47 682 827
47 352 700
50 285 490
47 266 765
22 539 585
39 770 991
21 587 791
34 77 549
10 475 850
9 237 404
48 369 542
50 759 770
48 347 968
16 194 356
47 92 314
27 639 959
44 209 334
14 344 895
48 505 563
26 351 790
25 221 823
14 77 83
32 310 856
48 325 475
22 461 675
44 575 843
36 76 260
24 433 688
20 47 324
20 311 427
9 244 616
20 845 883
13 563 929
41 303 771
16 508 613
29 84 687
15 299 715
41 234 318
10 251 283
2 124 669
20 248 279
7 52 569
2 37 824
22 268 303
43 626 663
9 276 713
6 301 997
7 133 502
8 238 898
27 68 366
25 213 990
29 288 505
23 394 631
21 131 680
40 46 71
20 554 891
29 532 586
18 408 645
23 262 610
20 633 760
8 234 289
8 23 292
2 355 650
24 608 757
27 885 896
28 79 526
3 46 797
41 236 315
33 143 268
30 194 834
37 744 746
20 114 266
11 49 277
32 627 658
42 201 575
29 285 410
36 758 835
37 417 866
32 70 743
28 688 959
7 261 736
1 479 872
29 323 562
21 135 246
46 238 364
6 40 689
28 261 689
13 547 857
9 153 461
47 256 392
7 520 965
41 121 915
17 457 905
6 292 783
18 56 214
44 697 777
19 609 908
47 545 754
38 878 894
33 684 856
46 48 408
17 14 239
20 382 908
35 304 868
13 148 310
16 211 419
36 243 768
27 298 887
50 191 725
19 902 957
31 701 814
45 867 889
27 231 627
7 244 443
41 716 783
23 245 738
22 843 908
8 143 972
12 763 857
19 460 761
32 108 385
35 148 456
18 294 381
36 194 925
11 395 656
31 32 194
24 314 802
18 591 747
38 297 816
34 590 893
28 556 816
37 39 815
47 115 849
14 152 729
10 202 739
14 210 868
8 614 729
9 513 960
40 185 201
12 660 740
4 375 977
11 36 329
46 40 651
16 136 239
26 860 915
50 8 247
27 610 985
29 620 980
12 374 949
19 228 569
26 282 561
23 846 873
47 648 724
36 122 267
34 151 668
9 337 618
8 733 776
18 60 737
1 228 467
28 545 899
19 58 795
48 510 775
38 26 976
6 243 902
17 63 449
31 100 369
25 381 514
10 2 718
11 346 657
9 170 622
50 425 678
26 179 888
50 98 160
12 762 895
50 248 598
41 77 267
9 685 847
40 357 488
19 214 229
26 397 765
10 526 823
34 49 103
39 615 939
8 477 992
2 573 983
29 118 233
35 131 742
38 139 188
35 336 397
25 103 459
23 171 642
47 373 788
17 307 898
27 407 725
29 52 187
18 421 944
49 514 597
25 186 896
45 57 94
25 48 683
36 476 928
19 412 871
45 711 943
38 435 481
44 513 525
13 470 959
47 306 857
2 721 855
40 157 308
8 78 749
4 454 535
43 219 793
28 307 732
26 406 460
8 252 582
4 51 809
11 149 492
18 314 892
29 65 283
42 61 580
48 348 837
28 42 349
45 392 867
41 26 172
8 13 831
21 467 832
9 508 901
26 568 839
2 313 774
40 108 695
32 397 742
27 55 347
7 367 375
14 285 915
49 426 661
26 601 626
25 765 981
15 719 881
17 11 572
47 534 972
41 63 565
42 229 441
47 99 128
39 255 802
36 500 523
1 20 878
19 461 980
47 570 875
26 118 242
19 60 152
30 201 869
4 771 932
22 70 81
38 522 978
28 310 788
8 119 486
10 416 916
48 160 204
39 151 958
39 207 749
28 220 666
35 450 941
21 148 582
36 185 630
34 83 214
3 527 667
40 216 459
15 221 891
6 251 302
45 120 897
30 328 666
32 327 826
6 551 645
12 595 846
50 212 331
43 264 626
46 162 976
34 795 925
40 467 614
46 411 970
10 654 772
36 150 416
11 495 849
36 446 678
37 157 498
23 205 698
44 125 678
39 596 773
10 580 684
22 277 428
4 965 979
9 725 729
30 86 645
17 528 852
42 210 827
38 207 476
1 300 345
39 31 928
8 377 721
30 330 589
50 855 865
1 44 549
22 534 826
23 220 567
4 66 324
25 259 374
5 261 473
37 64 95
17 69 817
23 298 788
24 457 911
24 430 551
19 64 400
50 717 720
33 690 742
3 10 261
10 351 897
20 294 744
26 163 185
45 76 437
15 238 272
29 147 471
50 392 729
47 142 157
28 353 905
37 160 872
46 735 804
47 402 493
15 181 863
37 823 926
20 470 687
40 888 983
2 33 825
5 449 660
13 574 798
15 633 790
15 60 390
17 421 665
35 635 886
16 612 616
45 767 878
31 116 751
11 117 205
48 382 842
29 74 455
8 26 962
17 159 934
18 76 237
29 85 673
35 63 696
23 3 157
15 275 316
38 572 715
50 516 578
23 5 353
11 93 545
33 273 591
9 5 31
36 166 377
29 270 307
15 308 585
2 539 791
13 373 753
33 552 653
13 426 851
24 575 769
41 540 985
16 106 302
10 380 473
28 223 321
12 22 227
10 16 784
16 19 903
33 197 610
19 523 707
42 354 759
25 506 766
44 363 926
31 552 902
43 180 522
2 609 728
22 474 876
45 182 753
16 22 130
17 797 861
25 172 188
16 400 676
10 477 936
32 191 403
33 338 441
2 138 981
30 440 804
33 232 818
4 258 642
45 125 408
36 68 110
26 212 530
41 26 995
3 745 983
14 472 952
12 853 988
40 310 952
10 114 118
43 1 304
50 121 370
29 712 958
19 323 789
50 110 672
32 724 883
23 1 102
38 371 915
13 171 999
41 104 173
24 412 607
37 202 256
28 188 884
29 623 632
45 178 659
11 626 877
31 179 646
11 251 885
39 487 587
37 52 840
34 555 740
24 430 780
13 358 397
11 395 660
28 55 179
39 248 902
29 485 983
26 145 512
47 763 994
22 930 967
38 98 237
21 132 410
39 349 755
21 200 450
18 204 737
45 242 769
3 346 614
25 118 723
41 181 194
23 361 405
28 226 670
24 432 958
7 799 804
13 212 996
23 330 763
10 757 962
33 570 609
12 344 366
7 526 600
3 485 656
39 39 190
36 583 929
31 16 294
28 46 795
2 537 712
29 211 587
48 414 516
42 660 839
20 482 853
41 273 482
46 732 970
41 239 376
17 19 243
33 803 983
6 389 564
42 653 994
29 103 714
14 448 693
5 333 922
12 633 933
7 301 426
10 18 890
8 149 960
14 307 715
34 808 829
6 643 910
25 119 629
4 624 919
27 258 952
28 21 47
42 89 518
23 403 879
33 562 599
49 76 392
37 245 355
33 109 113
3 267 268
30 187 937
25 148 508
10 921 930
45 137 872
8 13 723
23 388 879
48 112 247
30 660 847
13 359 780
39 11 185
46 86 330
21 301 507
47 387 938
34 160 780
47 178 806
37 471 563
30 360 372
6 257 383
40 661 973
31 199 506
18 105 889
32 363 454
24 65 851
32 280 912
33 60 616
45 564 669
4 38 336
33 286 932
31 332 800
22 568 738
11 17 426
33 30 785
3 690 981
36 598 780
35 285 747
4 443 694
32 151 420
40 197 541
23 716 750
8 705 737
47 657 892
48 342 492
20 125 963
44 155 209
37 68 808
49 491 599
42 366 689
21 857 901
26 901 952
33 7 42
39 445 871
46 331 443
36 713 940
32 531 939
49 22 821
4 288 868
10 551 861
38 458 851
27 239 348
46 51 135
25 579 905
49 705 772
12 423 958
36 367 756
31 222 551
26 256 736
34 316 423
47 354 749
9 34 447
12 622 729
40 126 216
14 31 309
36 68 202
30 1 637
45 395 803
31 263 284
42 195 714
39 248 581
15 565 936
39 880 993
11 479 947
44 65 125
31 387 559
22 923 935
18 184 825
3 394 913
16 452 535
16 286 623
39 182 928
49 714 833
6 497 964
48 114 844
44 689 937
29 308 861
8 682 949
37 150 564
5 816 987
27 684 913
1 304 732
7 277 616
5 295 519
8 739 745
17 161 404
41 23 106
49 616 932
19 7 634
46 82 215
33 92 162
5 72 135
27 41 269
7 745 945
3 222 601
12 174 437
11 190 195
29 491 930
22 185 797
11 228 850
25 495 986
15 173 951
25 383 448
35 145 360
10 182 817
8 407 833
44 422 534
33 3 431
29 257 665
29 358 592
19 549 781
39 302 559
3 461 921
20 880 887
29 753 971
35 16 993
29 456 521
21 89 786
15 546 718
36 688 745
40 83 612
44 378 405
34 406 688
16 555 619
19 418 845
23 552 814
46 316 860
35 116 218
40 86 155
34 803 965
3 197 779
4 27 114
11 187 926
26 32 550
5 877 951
30 433 483
33 231 620
19 701 981
34 164 631
22 637 642
43 387 988
1 262 458
38 115 359
41 306 786
6 646 731
49 521 840
21 382 620
27 536 605
24 377 731
15 122 367
38 811 898
3 16 347
26 29 850
9 763 940
42 493 966
39 555 653
8 904 974
43 26 575
15 152 730
37 50 535
26 40 500
38 211 476
10 49 655
41 40 859
43 507 641
8 578 880
35 185 202
32 132 823
1 736 894
25 160 423
21 597 629
3 296 783
29 382 985
44 206 780
48 462 846
27 680 798
40 236 753
2 921 995
7 504 883
2 6 16
41 96 787
17 554 720
46 13 229
47 121 633
48 16 941
23 379 1000
10 591 896
7 483 836
25 60 461
4 319 911
44 652 898
9 235 247
21 393 549
36 393 755
21 266 347
38 374 935
43 239 483
42 211 532
34 296 532
27 500 508
48 731 912
38 805 900
37 236 448
7 68 285
30 432 456
11 927 980
2 584 598
50 114 400
19 215 943
48 171 347
22 436 621
9 286 416
14 683 906
16 84 105
10 14 919
6 368 423
48 187 576
23 23 659
50 200 459
21 197 694
26 544 748
8 407 526
23 557 731
49 294 785
2 76 472
1 400 912
27 429 946
40 243 405
13 494 873
46 424 553
29 249 258
43 210 581
1 836 853
33 644 986
13 683 979
37 349 786
17 47 781
8 353 357
19 130 983
1 407 416
1 434 783
20 577 651
45 34 405
48 596 959
17 934 938
20 539 756
25 11 825
31 104 747
6 49 186
16 10 473
40 474 859
24 150 246
13 57 206
28 461 466
49 352 442
9 330 573
29 718 993
36 361 573
35 373 381
44 425 744
2 361 627
4 121 853
27 175 951
19 253 978
27 285 839
36 370 803
17 272 363
49 260 995
33 47 677
48 114 502
32 462 719
3 529 961
22 936 990
24 364 466
48 91 845
29 414 758
2 477 555
41 136 267
17 78 847
16 338 674
27 105 588
30 115 250
33 415 716
28 816 870
2 233 347
22 302 961
12 155 745
35 283 329
33 2 564
21 162 445
45 545 704
29 255 394
13 245 583
22 53 603
21 40 863
25 113 344
21 594 631
44 737 782
46 649 792
34 607 912
20 714 737
44 690 920
9 329 970
6 95 807
8 174 683
17 482 940
41 139 660
34 195 627
12 441 621
36 448 659
39 708 852
27 429 621
8 642 888
12 729 994
10 49 506
39 109 859
49 672 916
18 463 962
44 80 386
8 17 592
41 13 569
15 361 590
3 26 979
10 133 551
34 683 864
34 35 441
30 440 767
7 258 1000
35 50 886
1 332 730
6 499 547
48 123 225
13 486 875
48 449 642
26 138 142
22 972 983
13 429 757
44 559 757
20 42 976
5 352 477
17 175 356
39 70 889
42 93 206
3 274 616
16 306 748
42 253 766
27 132 672
37 445 943
21 170 358
12 453 500
8 67 888
14 783 908
15 472 797
21 673 876
2 71 125
22 426 783
3 473 590
47 34 181
48 591 932
29 219 507
39 363 953
15 459 831
5 442 791
44 625 956
18 267 664
34 562 724
18 301 973
9 284 498
31 75 112
5 76 997
48 600 789
32 828 862
14 36 937
25 140 726
35 375 873
40 217 577
26 26 44
5 402 934
34 243 785
16 609 894
48 630 925
28 151 996
8 25 912
46 90 148
3 176 716
16 160 479
12 742 949
44 71 673
44 307 937
44 857 891
12 163 589
18 177 748
26 658 946
28 544 598
25 235 820
42 590 789
10 437 550
7 353 996
2 365 967
40 25 778
40 441 631
33 315 922
35 224 375
3 38 309
47 606 836
30 364 589
7 117 140
39 542 982
31 87 257
29 210 315
26 521 904
42 144 163
18 65 855
44 930 975
16 410 902
35 470 485
1 83 168
17 311 634
23 212 467
15 2 798
39 16 369
7 219 715
43 247 689
40 133 267
35 345 755
20 711 890
44 247 452
10 616 932
11 259 632
49 404 696
22 194 308
30 631 693
38 44 250
35 177 532
23 522 872
31 272 614
9 158 855
33 260 671
13 226 826
26 325 489
29 738 764
37 250 637
17 340 735
50 128 303
16 11 925
9 383 911
40 673 702
3 128 201
40 892 903
44 251 378
6 603 626
9 20 820
1 518 910
15 119 947
1 95 928
39 323 416
44 847 948
40 684 730
14 316 642
32 158 733
3 92 761
37 609 968
17 195 895
35 242 989
17 224 402
11 781 840
34 403 410
1 250 772
38 683 866
37 186 978
28 217 313
50 368 753
20 384 605
43 386 551
48 15 666
10 350 814
14 716 959
10 508 667
47 430 850
34 505 655
18 369 686
25 48 100
25 652 870
19 422 611
22 165 504
45 94 686
16 143 529
36 4 426
40 225 660
49 504 601
27 138 201
21 24 940
43 555 696
9 43 296
24 597 854
9 19 934
11 10 641
23 527 789
25 292 629
49 426 547
33 191 745
49 101 213
39 823 897
46 89 883
2 171 701
47 729 834
13 764 776
9 58 610
49 517 899
24 256 507
5 582 972
44 42 969
2 189 520
45 341 641
41 356 649
20 543 851
33 257 674
18 41 122
11 754 888
43 442 803
5 76 155
46 80 248
34 158 854
9 529 617
31 192 760
50 153 615
17 455 683
23 282 625
26 567 942
3 694 979
28 649 900
23 164 983
10 510 628
6 418 801
7 55 520
48 135 367
28 130 697
5 51 786
42 816 867
24 197 608
46 43 997
10 139 223
22 584 672
35 505 724
45 37 645
24 194 750
5 309 750
35 100 853
5 598 721
3 236 569
50 911 951
12 517 708
41 200 799
8 107 619
40 23 38
27 116 819
12 230 377
21 175 369
9 331 775
23 316 725
22 585 778
16 185 360
48 484 574
13 318 422
50 259 973
3 353 568
44 10 313
30 669 886
30 422 859
20 377 948
25 180 204
25 307 851
41 526 829
22 107 618
31 261 567
32 3 288
27 822 896
21 9 996
35 85 733
22 634 806
12 568 830
39 261 785
10 170 275
17 5 398
18 27 855
22 205 861
43 57 224
40 46 751
34 699 919
13 806 909
18 801 1000
23 26 323
36 473 733
25 393 861
18 58 385
41 46 142
9 698 914
11 244 384
43 703 908
22 896 948
48 937 997
40 397 660
42 623 823
14 490 701
20 509 780
47 41 902
23 616 733
14 285 756
37 207 653
28 805 929
26 271 351
18 723 745
1 857 919
15 270 689
43 72 618
16 189 336
48 312 421
34 88 560
1 116 668
37 316 981
20 23 886
50 245 864
11 136 434
8 216 775
41 88 401
49 197 591
47 593 697
39 242 465
22 413 771
3 36 608
49 80 416
8 843 986
8 53 728
36 115 486
48 17 869
38 784 819
29 194 913
8 684 889
32 485 713
32 91 834
43 26 336
46 226 487
7 555 682
4 835 896
28 400 438
43 310 441
3 447 965
40 463 496
1 22 193
15 390 899
11 103 350
50 179 250
5 641 976
37 54 921
41 190 904
18 327 993
49 228 944
40 811 925
24 719 880
21 358 866
1 137 806
20 432 682
3 948 952
43 33 277
4 68 827
9 397 582
50 344 972
18 604 668
27 421 864
48 74 872
2 695 842
9 677 702
9 588 896
39 326 995
2 208 287
25 771 834
38 201 765
39 616 965
16 479 504
10 586 980
26 262 350
2 590 746
22 82 375
30 88 319
4 162 454
35 60 445
44 200 286
3 20 510
4 201 831
19 427 734
10 270 527
4 768 955
17 25 118
44 65 423
30 93 126
22 212 233
26 395 610
18 727 962
7 79 751
27 363 868
20 787 798
30 332 950
18 630 829
10 296 618
1 345 989
7 1 240
27 628 910
8 749 787
22 184 617
47 716 844
42 613 652
50 793 874
43 410 725
11 624 998
17 183 354
43 256 321
4 893 942
40 953 989
36 163 875
18 147 650
21 73 791
4 11 245
42 233 255
15 368 913
45 39 651
16 84 817
21 12 366
43 413 417
24 464 467
26 533 549
35 508 782
14 290 551
42 204 575
50 215 556
38 70 550
47 209 861
36 239 381
33 288 751
47 108 319
39 253 807
8 40 504
43 388 625
50 309 333
25 468 932
47 1 726
27 23 400
35 440 638
35 592 618
49 50 455
36 720 741
38 52 405
15 878 949
44 449 828
7 854 885
20 507 648
39 77 363
42 232 861
26 635 732
50 157 950
34 401 612
5 687 799
35 1 503
31 8 986
19 41 104
1 47 604
47 356 422
12 363 698
5 325 678
28 241 584
22 205 375
27 259 848
45 428 657
4 532 938
4 334 361
10 747 864
33 23 850
17 543 808
6 434 603
29 336 779
22 97 452
36 626 762
33 2 18
48 222 457
28 372 442
5 61 365
22 302 377
16 478 919
37 181 298
10 619 830
8 617 664
12 262 873
11 6 366
20 592 925
1 425 459
33 655 765
28 380 455
46 644 736
27 634 783
8 35 101
10 42 161
50 560 836
40 173 939
21 543 831
12 233 318
20 520 702
22 28 287
4 153 784
41 417 519
5 109 632
45 127 581
44 185 495
6 207 336
4 106 154
22 725 874
45 4 811
29 246 886
49 356 840
29 155 316
16 306 389
41 280 822
24 196 852
32 346 356
11 457 586
3 39 381
5 69 547
31 214 772
32 631 809
21 12 22
35 210 399
11 588 823
4 750 930
12 525 539
8 668 872
36 182 700
50 189 200
20 530 771
2 5 956
32 873 878
9 495 532
30 33 751
27 584 759
18 371 492
36 449 528
18 143 653
28 675 750
24 306 805
1 275 300
7 271 764
35 319 358
20 34 676
12 151 422
6 213 761
22 644 840
15 208 439
32 105 733
5 445 491
5 695 931
41 53 156
38 243 609
20 559 679
50 467 659
31 809 857
19 264 711
39 186 297
36 600 779
26 96 410
6 632 766
6 47 516
11 441 782
36 850 992
35 60 767
43 725 755
31 202 324
40 598 978
32 452 497
6 764 972
12 203 980
16 32 159
16 720 778
47 339 645
3 46 655
35 103 868
26 380 947
26 135 313
23 781 899
42 174 194
24 771 894
37 214 793
21 194 647
6 112 506
20 158 685
26 374 809
36 161 910
3 556 738
12 188 691
42 300 633
24 236 490
19 621 759
22 248 654
29 120 331
24 657 948
10 147 842
43 665 688
29 435 511
19 384 843
5 251 292
19 561 627
4 450 865
10 817 954
48 123 721
41 83 840
7 351 906
49 52 578
31 147 216
34 417 878
13 93 930
47 266 936
27 36 467
1 585 727
49 64 334
45 829 892
33 373 766
5 438 519
33 246 561
4 129 611
15 235 614
32 116 858
2 389 883
8 300 753
37 266 526
27 57 230
10 116 828
46 542 625
11 1 164
18 10 754
8 357 704
19 91 671
37 424 823
2 98 102
29 107 619
11 201 424
46 329 810
26 274 819
8 207 655
42 564 577
38 146 315
18 131 843
32 232 475
31 683 782
31 142 162
30 659 669
2 187 644
20 614 823
48 662 933
33 47 250
47 38 719
45 146 244
36 44 809
23 230 841
41 282 748
43 330 339
10 67 78
18 377 495
29 417 620
10 636 664
24 341 745
10 587 696
30 883 958
40 321 861
33 664 906
4 686 1000
35 273 500
34 694 996
3 211 416
39 163 250
2 341 394
45 453 929
36 502 527
5 805 811
17 118 619
7 285 773
12 270 467
49 372 480
49 256 439
41 142 267
47 253 349
35 18 451
33 658 905
25 144 259
50 728 792
37 824 937
19 192 527
4 281 409
37 240 358
26 3 165
27 280 407
41 178 586
42 326 509
48 297 455
25 684 925
10 292 476
9 319 392
30 401 878
49 5 954
47 602 786
28 118 639
15 98 711
12 585 848
39 196 231
11 38 828
23 29 368
18 175 505
22 496 865
41 172 572
2 664 909
12 503 823
46 288 881
43 93 532
42 322 484
8 544 957
16 27 368
37 325 740
31 498 666
30 749 858
46 398 515
26 509 584
40 729 734
41 195 455
33 150 519
30 166 782
15 260 496
49 458 622
47 256 535
33 92 562
9 728 853
9 539 672
17 552 861
32 557 911
15 453 859
16 161 238
45 434 612
49 237 608
43 704 934
25 394 676
44 450 648
36 94 990
48 469 694
13 632 942
47 618 644
38 152 245
33 242 551
12 505 802
41 37 664
22 209 404
20 608 919
24 219 349
14 268 386
30 556 879
49 325 649
45 89 611
49 367 940
26 261 923
26 265 781
28 402 887
43 453 497
42 373 382
7 459 718
13 337 730
17 378 465
37 64 983
35 451 597
17 689 973
19 358 488
17 207 432
24 545 958
44 188 771
48 838 909
29 594 631
48 274 773
42 9 269
14 226 534
17 113 913
9 267 480
49 661 836
21 635 807
44 492 573
47 442 802
40 49 988
18 579 750
4 335 594
39 843 902
30 104 869
29 406 788
35 27 307
32 711 844
38 50 246
37 111 951
17 346 958
13 277 881
12 50 715
47 108 859
23 425 563
38 733 961
21 60 120
36 131 803
34 161 526
46 709 991
37 292 611
16 541 551
45 71 901
15 906 984
46 672 939
50 94 727
24 136 811
43 103 846
17 322 756
5 239 840
50 422 660
14 36 741
31 385 998
47 530 785
14 163 902
18 311 680
39 460 665
27 243 683
18 165 544
18 573 907
39 846 976
6 555 797
4 268 874
48 942 991
46 38 918
19 422 586
5 46 926
19 61 752
35 287 723
46 150 965
29 466 598
30 412 881
18 225 543
16 654 948
1 35 389
21 389 874
47 742 747
17 230 924
16 173 831
7 411 771
31 341 892
28 132 856
47 150 683
11 411 550
42 552 773
20 741 908
39 401 464
11 96 944
45 318 559
23 619 945
45 465 880
18 590 733
35 22 101
30 85 456
41 76 189
9 228 330
9 338 553
29 228 969
29 401 991
44 463 985
30 499 989
26 133 539
16 340 730
19 416 925
42 71 380
27 566 757
29 382 734
38 194 905
33 259 891
50 4 414
35 346 546
30 646 933
38 261 588
29 18 900
40 228 717
47 100 718
39 240 413
14 152 290
48 310 634
44 23 625
30 201 398
8 466 799
38 222 383
30 124 907
38 46 690
4 299 997
21 184 556
45 500 592
44 153 463
47 259 723
17 556 997
5 644 681
25 367 953
5 129 470
44 80 545
6 673 844
32 63 599
17 154 738
16 50 86
43 81 214
29 288 389
25 150 634
32 114 735
13 443 891
6 409 414
19 528 879
26 128 212
8 169 355
7 365 552
44 132 711
14 355 648
17 426 758
15 189 243
36 153 992
2 923 975
1 202 452
5 376 744
15 861 902
43 152 974
5 124 194
46 258 729
8 224 598
34 175 576
11 459 883
17 7 368
26 77 163
1 428 902
3 88 547
45 408 589
4 41 613
30 48 458
18 699 820
46 201 550
34 46 638
14 425 721
20 516 912
8 750 963
38 439 758
2 456 512
49 234 440
26 145 524
34 55 404
28 99 365
22 224 610
20 331 581
12 747 782
17 120 431
33 100 146
37 186 514
2 39 726
18 176 849
19 204 830
6 488 536
9 196 915
22 283 952
11 618 684
19 549 778
35 117 234
39 100 354
17 381 978
1 576 615
9 446 450
15 408 899
21 417 681
16 36 179
23 94 126
17 189 466
8 172 522
14 676 869
27 757 985
41 173 220
50 899 923
34 138 378
10 7 143
7 808 825
29 349 915
6 457 646
42 674 976
41 614 928
39 929 998
39 269 947
38 113 870
13 110 899
41 601 636
22 469 514
44 545 691
8 204 564
48 376 631
8 129 516
2 830 840
20 159 324
15 318 858
17 270 861
33 263 802
19 126 899
38 825 857
37 129 454
17 83 175
39 487 728
14 507 920
10 136 216
2 223 442
20 237 276
38 139 177
37 373 987
25 734 859
7 239 590
35 19 243
14 713 817
19 296 775
49 509 799
1 118 877
22 206 292
39 291 876
17 161 723
1 742 806
45 698 793
45 366 779
5 554 910
38 857 958
1 418 806
5 524 603
14 176 609
34 497 519
16 573 847
3 130 177
34 214 658
29 446 746
9 300 666
27 356 773
48 91 728
48 82 717
5 84 737
39 889 892
22 570 848
20 127 205
46 50 693
27 294 748
11 328 535
15 829 922
14 123 523
5 93 673
19 711 981
37 403 963
21 187 390
13 596 886
28 629 961
4 240 319
6 287 919
19 809 978
48 174 806
5 365 562
46 289 719
26 329 677
13 43 834
15 133 965
31 137 653
8 331 978
6 664 916
6 105 145
2 735 940
3 24 109
39 108 282
37 110 863
45 575 922
10 905 979
16 51 413
12 312 424
1 285 915
6 575 807
33 719 902
19 56 861
43 8 718
25 176 711
8 157 870
17 234 912
30 640 687
